cut,carat,color,clarity,depth,table,price,x,y,z
Good,0.45,F,VS1,60.1,61.8,1262,4.96,4.98,2.99
Good,0.51,F,SI1,64.2,59,1406,5.04,5.02,3.23
Good,0.55,D,IF,58,62,3509,5.31,5.41,3.12
Good,1.53,H,IF,63.1,57,13248,7.25,7.34,4.6
Good,1.3,D,SI2,57.1,63,6327,7.22,7.27,4.14
Good,1.5,H,SI2,59.8,61,6798,7.39,7.49,4.45
Good,1.52,G,VS1,64,58,13903,7.22,7.18,4.61
Good,1.02,E,VS1,63.9,56,7602,6.33,6.38,4.06
Good,1.01,H,SI1,57.1,58,4488,6.6,6.64,3.78
Good,1.16,H,SI1,64,58,5678,6.63,6.56,4.22
Good,0.9,F,VS2,63.1,57,4370,6.13,6.16,3.88
Good,1.07,H,VS2,63.8,57,5758,6.54,6.47,4.15
Good,2.06,I,VS2,60.2,64,15046,8.34,8.14,4.97
Good,0.72,F,VS1,60.7,60,2795,5.74,5.72,3.48
Good,0.3,H,VVS2,63.6,55,605,4.24,4.28,2.71
Good,0.57,F,VS2,60,61,1680,5.36,5.43,3.24
Good,0.7,E,SI1,64.3,57,2164,5.63,5.56,3.6
Good,1.03,J,VS1,60.1,62.4,4582,6.43,6.49,3.88
Good,0.51,G,VVS2,63.4,57,1800,5.06,5.09,3.22
Good,0.9,G,VS1,65.8,59,4108,6,6.04,3.96
Good,0.53,E,SI1,63.6,56,1156,5.19,5.1,3.27
Good,1.2,G,VS2,57.8,59,8032,7.06,7,4.06
Good,0.82,H,VS2,62.4,54,2947,5.97,6.04,3.75
Good,0.9,E,SI2,63.4,62,3139,6,6.02,3.81
Good,0.7,D,SI1,61.6,62,2570,5.67,5.72,3.51
Good,0.24,F,VVS1,58.3,57,552,4.1,4.14,2.4
Good,1.23,J,SI1,63.1,57.6,4870,6.74,6.8,4.27
Good,1.5,I,SI1,64,60,8736,7.25,7.13,4.6
Good,1.02,H,SI2,64,57,3656,6.41,6.37,4.09
Very Good,1.26,I,VS1,59.2,60,6855,7.09,7.02,4.18
Very Good,0.24,E,VVS2,60,57,552,4.07,4.1,2.45
Very Good,0.3,G,SI2,63.3,57,506,4.28,4.25,2.7
Very Good,1,F,VS2,63.8,56.9,6841,6.29,6.36,4.04
Very Good,0.39,G,VVS1,63.2,57,943,4.62,4.65,2.93
Very Good,0.5,D,VS2,63.4,57,1758,5.09,5.04,3.21
Very Good,0.55,D,VS2,58.5,58.4,1975,5.39,5.42,3.16
Very Good,0.37,F,VS2,61,58,746,4.61,4.63,2.82
Very Good,0.52,G,VS2,63.3,57,1450,5.11,5.09,3.23
Very Good,2,H,SI2,63,59,15694,7.94,8.07,5.04
Very Good,1.76,H,SI1,63,63,9336,7.65,7.63,4.81
Very Good,0.78,J,SI1,59.4,62,2035,6.01,6.05,3.58
Very Good,0.35,D,SI1,60.1,61,644,4.56,4.59,2.75
Very Good,1.7,I,SI1,61.9,62,10680,7.52,7.58,4.67
Very Good,0.32,F,VS2,59.7,62,602,4.38,4.43,2.63
Very Good,1.07,I,VS2,62.5,56,4873,6.5,6.53,4.07
Very Good,1.02,H,SI2,62.6,57,4341,6.42,6.46,4.03
Very Good,0.9,G,SI2,63.4,59,3246,6.08,6.04,3.84
Very Good,0.56,D,IF,62.5,59,4025,5.26,5.3,3.3
Very Good,0.7,J,VS2,62,59,1907,5.61,5.65,3.49
Very Good,0.4,E,VVS1,62.9,56,1191,4.67,4.71,2.95
Very Good,2.03,G,SI2,62.7,55,17752,8.07,8.14,5.08
Very Good,1,F,SI2,61.1,61,4372,6.35,6.38,3.89
Very Good,0.34,G,SI1,63.4,57,521,4.4,4.45,2.81
Very Good,0.54,D,VS2,61.1,59,1583,5.25,5.29,3.22
Very Good,0.52,E,SI1,60.8,56,1343,5.17,5.2,3.15
Very Good,0.9,I,VS2,58.7,60,3709,6.28,6.35,3.71
Very Good,0.57,G,VS2,59.9,54.6,1633,5.43,5.46,3.26
Very Good,0.6,G,VS1,61.9,56,2094,5.41,5.45,3.36
Very Good,0.41,F,SI1,62.6,55,755,4.74,4.78,2.98
Very Good,0.71,J,VS1,63.3,55,1981,5.66,5.62,3.57
Very Good,1.02,E,SI2,60.5,58,4398,6.54,6.58,3.97
Very Good,1,G,VS1,62.4,60,6263,6.37,6.39,3.98
Very Good,0.64,E,VS2,63.4,54,2114,5.52,5.49,3.49
Very Good,0.9,G,SI2,63.2,58,3787,6.05,6.1,3.84
Very Good,1.04,G,VS1,63.2,56,6541,6.39,6.46,4.06
Very Good,1.56,F,SI1,60.7,59,11794,7.45,7.55,4.55
Very Good,0.9,G,SI1,63.8,53,3615,6.1,6.16,3.91
Very Good,0.81,F,SI1,61.3,57,2858,6.02,6.05,3.7
Very Good,0.92,D,SI1,60.8,58,5779,6.24,6.27,3.8
Very Good,0.8,G,SI1,62.1,56,3071,6.01,5.85,3.68
Very Good,0.73,E,VS1,62.1,60,3353,5.71,5.79,3.57
Premium,0.63,F,SI1,60.9,56,1736,5.58,5.56,3.39
Premium,0.71,I,SI2,62.1,58,1696,5.7,5.67,3.53
Premium,0.7,J,VVS2,60.6,58,1764,5.73,5.82,3.5
Premium,0.3,I,SI1,61.6,62,506,4.3,4.27,2.64
Premium,0.31,H,VS1,61.5,61,698,4.34,4.31,2.66
Premium,0.71,I,VS1,62.5,59,2202,5.75,5.71,3.58
Premium,0.36,F,VVS2,62.7,58,983,4.55,4.51,2.84
Premium,2.3,J,SI2,59.7,58,13560,8.63,8.68,5.17
Premium,0.4,D,SI2,61.9,58,666,4.71,4.73,2.92
Premium,0.41,F,SI2,59,58,775,4.89,4.87,2.88
Premium,0.71,G,VS2,60.3,60,2694,5.81,5.76,3.49
Premium,0.71,D,VVS1,59.7,59,4482,5.81,5.88,3.49
Premium,1.51,F,IF,60.5,61,18102,7.5,7.4,4.45
Premium,1,F,SI1,60.7,60,5197,6.36,6.4,3.87
Premium,0.4,D,VS2,60.5,59,1050,4.8,4.76,2.89
Premium,0.4,F,VS1,60.4,59,982,4.75,4.76,2.87
Premium,0.3,H,VVS2,60.8,60,605,4.29,4.33,2.62
Premium,1.01,D,SI2,61.8,60,4672,6.41,6.37,3.95
Premium,1.06,G,VS1,62.2,55,6853,6.58,6.51,4.07
Premium,1.04,J,SI1,60.2,56,4036,6.61,6.54,3.96
Premium,1.82,I,VS1,61.4,60,13813,7.8,7.83,4.8
Premium,1.01,H,SI1,62.3,58,4513,6.42,6.35,3.98
Premium,0.9,F,VS2,62.3,58,4838,6.16,6.14,3.83
Premium,0.3,F,SI1,62.1,61,641,4.29,4.25,2.65
Premium,0.63,F,VS2,61,61,2211,5.6,5.49,3.38
Premium,0.5,F,VS2,61.7,59,1654,5.09,5.05,3.13
Premium,0.9,E,SI1,61.6,57,4385,6.25,6.19,3.83
Premium,0.5,E,VS2,61.8,58,1746,5.11,5.05,3.14
Premium,1.04,F,SI2,60.2,58,4717,6.6,6.55,3.96
Premium,0.43,E,SI2,61,60,704,4.87,4.94,2.99
Premium,0.9,E,SI2,62.2,60,3599,6.19,6.15,3.84
Premium,1.26,J,SI1,61.8,58,5080,6.91,6.88,4.26
Premium,1.51,D,SI1,61.6,57,12738,7.41,7.32,4.54
Premium,0.57,I,VVS1,62.1,58,1728,5.32,5.25,3.28
Premium,0.3,I,VS1,63,53,608,4.31,4.26,2.7
Premium,0.32,J,SI1,62.2,59,468,4.41,4.37,2.73
Premium,0.72,F,VS2,62,56,2724,5.78,5.68,3.55
Premium,1.57,H,VS2,62.2,58,11415,7.45,7.4,4.62
Premium,2.16,J,VVS1,61.5,58,17891,8.36,8.26,5.11
Premium,0.44,H,SI2,58.4,60,759,5.05,4.99,2.93
Premium,1.07,I,SI1,58.4,60,4075,6.78,6.68,3.93
Premium,0.56,G,VS1,60.5,59,1915,5.31,5.26,3.2
Premium,0.41,F,VVS2,62.4,58,1192,4.76,4.7,2.95
Premium,1.2,E,VVS1,60.2,60,13321,6.84,6.97,4.16
Premium,0.7,I,VS1,61.7,61,2234,5.69,5.63,3.49
Premium,0.7,E,SI1,60.7,58,2679,5.73,5.74,3.48
Premium,1.51,F,VS2,61.8,56,13221,7.39,7.28,4.53
Premium,0.91,G,SI1,62.2,59,4045,6.15,6.19,3.84
Premium,2.29,H,VS2,61.6,60,17539,8.45,8.43,5.2
Ideal,0.8,G,VVS2,61.4,57,4740,5.96,6,3.67
Ideal,1.13,F,VS2,62.1,56,7369,6.65,6.71,4.15
Ideal,1.23,H,SI1,62.3,57,5938,6.85,6.89,4.28
Ideal,0.41,D,SI1,62.7,56,1015,4.78,4.73,2.98
Ideal,0.32,F,VS2,61.9,56,828,4.44,4.41,2.74
Ideal,1.04,F,VS2,62,55,7459,6.47,6.52,4.03
Ideal,1.07,D,VS2,62.5,57,8202,6.48,6.51,4.06
Ideal,0.24,I,VVS1,62.3,57,432,3.98,3.95,2.47
Ideal,1.03,I,SI1,63.3,57,4401,6.37,6.46,4.06
Ideal,0.42,I,SI1,62.3,54,654,4.82,4.84,3.01
Ideal,0.71,D,VS2,61,56,3838,5.76,5.81,3.53
Ideal,0.32,H,VS2,62.2,57,648,4.38,4.36,2.72
Ideal,0.71,I,VS2,63.1,57,2265,5.66,5.71,3.59
Ideal,0.33,G,SI1,61.3,56,475,4.45,4.49,2.74
Ideal,1.06,I,SI2,61.8,57,4270,6.57,6.6,4.07
Ideal,1.2,D,SI2,61.7,56,6619,6.81,6.88,4.22
Ideal,0.51,D,VS2,61.5,56,1674,5.21,5.17,3.19
Ideal,0.32,H,VS1,63,57,720,4.39,4.37,2.76
Ideal,0.46,G,IF,61.6,54,1558,4.97,5,3.07
Ideal,0.51,E,SI1,62.2,57,1438,5.08,5.12,3.17
Ideal,1.04,F,SI2,62.2,56,4797,6.45,6.48,4.02
Ideal,1.51,H,SI1,61.3,57,7695,7.41,7.34,4.52
Ideal,0.39,F,VS1,61.9,55.2,939,4.66,4.7,2.89
Ideal,0.72,I,VS1,60.7,57,2539,5.78,5.81,3.51
Ideal,2,E,SI2,62.2,57,16650,8.11,8.09,5.04
Ideal,0.46,F,IF,62,55,1950,4.96,4.98,3.08
Ideal,1.02,E,SI2,60.3,57,4798,6.53,6.5,3.95
Ideal,0.3,D,SI1,61.8,56,508,4.31,4.33,2.67
Ideal,0.44,D,VS1,61.1,56,1235,4.91,4.95,3.01
Ideal,1,H,SI2,62.5,54,4163,6.32,6.38,3.97
Ideal,1.02,E,SI2,62.9,57,4798,6.44,6.38,4.03
Ideal,0.8,E,VS2,62.2,57,3584,5.98,5.95,3.71
Ideal,0.3,I,VS2,62.1,58,389,4.27,4.29,2.66
Ideal,0.8,F,SI2,62.4,57,2529,5.92,5.97,3.71
Ideal,1.61,H,VS2,61.8,56,13873,7.48,7.52,4.63
Ideal,1.01,D,SI2,61.6,57,5006,6.46,6.42,3.97
Ideal,1.07,G,SI2,62,57,4401,6.58,6.55,4.07
Ideal,0.7,F,SI1,61.1,56,2671,5.74,5.78,3.52
Ideal,0.53,E,SI2,60.8,57,1229,5.23,5.26,3.19
Ideal,0.5,H,VS2,62.3,54,1279,5.11,5.13,3.19
Ideal,0.72,F,SI2,61.9,54,2674,5.83,5.73,3.57
Ideal,0.32,G,VVS1,61.9,56,1080,4.4,4.39,2.72
Ideal,0.32,E,VVS1,61.7,55,879,4.38,4.41,2.71
Ideal,0.55,H,SI1,61.4,56,1584,5.28,5.31,3.25
Ideal,0.3,F,VS2,61.8,56,605,4.3,4.31,2.66
Ideal,0.34,H,SI1,61.5,55,647,4.53,4.55,2.79
Ideal,0.32,F,VS1,61.9,56,900,4.4,4.35,2.71
Ideal,0.51,G,IF,62.4,54,2096,5.12,5.17,3.21
Ideal,0.55,H,VVS2,62.1,55,1668,5.25,5.28,3.27
Ideal,1.11,G,SI2,61.7,57,5395,6.69,6.65,4.12
Ideal,0.7,E,SI2,62,56,2061,5.71,5.74,3.55
Ideal,0.31,I,VS2,61.4,55,452,4.35,4.41,2.69
Ideal,0.31,H,IF,62.1,54,1046,4.37,4.33,2.7
Ideal,0.32,E,VVS2,62,54,790,4.41,4.43,2.74
Ideal,0.42,G,VVS2,62.7,56,1031,4.74,4.77,2.98
Ideal,0.41,E,VS1,62.3,57,1153,4.77,4.74,2.96
Ideal,0.4,E,VS1,62.1,55,898,4.75,4.79,2.96
Ideal,0.53,G,SI1,60.7,56,1371,5.22,5.27,3.18
Ideal,0.45,I,VS1,62.1,55,825,4.9,4.92,3.05
Ideal,1.03,G,SI1,61.6,55,5518,6.48,6.52,4
